SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
100416,0.41094781385101,0.6448227181476635,0.6986675550534175,16462,2757.0,False,5.517771428571429,0.199,0.03606528515653318,869049.0,31342.5,157500.0,0.16747661280524845,False,True,False,False,False,False,False,False,True,False,False,0,0,0,6.0
100426,0.5193296128757853,0.5684200435668831,0.4066174366275036,14901,6438.0,False,7.142857142857143,0.41468571428571427,0.058056,1125000.0,65313.0,157500.0,0.43205154016508956,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
100446,0.3426723877288315,0.0857030029138577,0.5638350489514956,10015,1283.0,True,3.7722,0.19342857142857142,0.051277390230786125,594121.5,30465.0,157500.0,0.12810783824263605,False,False,False,True,False,False,False,False,True,False,False,0,0,0,3.0
100510,0.3205971313066587,0.3439003270929021,0.4031416766587513,15070,1169.0,True,1.2857142857142858,0.06974285714285715,0.05424444444444444,405000.0,21969.0,315000.0,0.07757133377571333,False,False,False,False,False,False,True,False,False,False,False,0,0,0,15.0
100552,0.275537906348665,0.5475563590661789,0.3706496323299817,11611,2117.0,True,1.4999,0.178725,0.11915794386292419,269982.0,32170.5,180000.0,0.18232710360864698,False,False,False,False,False,False,True,False,False,False,False,0,2,0,9.0
100553,0.3004303654453873,0.668926677741423,0.7910749129911773,11604,3552.0,True,1.3167857142857142,0.08157142857142857,0.06194738269595877,165915.0,10278.0,126000.0,0.30610134436401243,False,True,False,False,False,False,False,False,False,False,False,0,0,0,13.0
100561,0.3790738822416448,0.2731936266061187,0.2188590822283744,11819,2612.0,True,0.375,0.045225,0.1206,67500.0,8140.5,180000.0,0.22100008460952703,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
100618,0.7015047869803831,0.5741292648365941,0.3046721837533529,15322,534.0,False,3.8613333333333335,0.19715555555555556,0.051058931860036835,781920.0,39924.0,202500.0,0.03485184701736066,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
100699,0.6581982829440185,0.3643069022857584,0.6413682574954046,13444,1659.0,True,1.4376,0.10282,0.07152198107957708,323460.0,23134.5,225000.0,0.12340077357929188,False,False,False,False,False,False,True,False,True,False,False,0,1,0,8.0
100753,0.2826857378607877,0.4230110862786596,0.0938365970374978,11477,2087.0,False,0.8688,0.103825,0.11950391344383057,156384.0,18688.5,180000.0,0.18184194475908338,False,False,False,False,False,False,True,False,False,False,False,0,0,0,16.0
100770,0.1763221241783251,0.5756416907714301,0.3001077565791181,8819,852.0,True,3.4444444444444446,0.16635555555555556,0.048296774193548386,697500.0,33687.0,202500.0,0.09660959292436784,False,False,False,False,False,False,True,False,False,True,False,0,0,0,4.0
100772,0.3408389706578599,0.7263836452325112,0.622922000268356,12257,1234.0,True,3.4794285714285715,0.17807142857142857,0.051178354409591065,1096020.0,56092.5,315000.0,0.1006771640695113,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
100791,0.4059160106981792,0.6244329537674215,0.6894791426446275,12775,2389.0,False,2.0465,0.13173333333333334,0.06437006270868963,276277.5,17784.0,135000.0,0.1870058708414873,False,True,False,False,False,False,False,False,False,False,False,0,1,0,9.0
100823,0.7533789892729582,0.5747760919170575,0.7091891096653581,11880,1570.0,True,2.888888888888889,0.14813333333333334,0.051276923076923074,585000.0,29997.0,202500.0,0.13215488215488216,False,False,False,False,False,False,True,False,False,False,False,0,0,0,23.0
100872,0.0726183845544556,0.7721212606616444,0.6092756673894402,11095,338.0,True,7.5906666666666665,0.3661333333333333,0.04823467416125066,1024740.0,49428.0,135000.0,0.03046417305092384,False,False,False,False,False,False,True,False,True,False,False,0,1,0,17.0
100931,0.8738834533983808,0.6815421987040936,0.5762088360175724,20845,2797.0,True,1.379047619047619,0.13707142857142857,0.0993957182320442,260640.0,25906.5,189000.0,0.1341808587191173,False,True,False,False,False,False,False,False,False,False,False,0,0,0,13.0
100952,0.3945031655774048,0.6706388088669245,0.4525335592581747,11788,3394.0,True,6.0,0.30752,0.05125333333333333,675000.0,34596.0,112500.0,0.2879199185612487,False,False,False,False,False,False,True,False,False,False,False,0,1,0,2.0
100965,0.362168407088305,0.3571062407657783,0.1634256947313434,18559,569.0,False,2.25,0.1452,0.06453333333333333,202500.0,13068.0,90000.0,0.030658979470876663,False,True,False,False,False,False,False,False,False,False,False,0,0,0,29.0
100983,0.0743808094645544,0.6688249694278774,0.2622489709189549,16489,777.0,True,1.9858285714285715,0.1018,0.05126323664825046,625536.0,32067.0,315000.0,0.04712232397355813,False,False,False,False,False,False,True,False,True,False,False,0,0,0,1.0
100987,0.2141653511239113,0.6049152433304457,0.6023863442690867,11854,2646.0,True,1.8536666666666666,0.22046666666666667,0.11893544326559971,500490.0,59526.0,270000.0,0.22321579213767503,False,False,False,False,False,False,True,False,False,False,False,0,1,0,6.0
101024,0.2996024313267413,0.6504516342822646,0.4031416766587513,12225,5644.0,True,1.7501621621621621,0.08974324324324325,0.0512771017357465,582804.0,29884.5,333000.0,0.46167689161554193,False,False,False,True,False,False,False,False,False,False,False,0,2,0,13.0
101056,0.2901176994524472,0.2102101596526336,0.1428725230413196,9580,1009.0,False,3.18528,0.2528,0.07936507936507936,358344.0,28440.0,112500.0,0.10532359081419625,False,True,False,False,False,False,False,False,False,False,False,0,1,0,13.0
101087,0.3706371733684625,0.4210428633544573,0.5046813193144684,14311,6144.0,True,0.6382978723404256,0.06763829787234042,0.10596666666666667,135000.0,14305.5,211500.0,0.429320103416952,False,False,False,False,False,False,True,False,True,False,False,0,2,0,3.0
101125,0.2748273758041381,0.4762987996249837,0.3490552510751822,14116,1334.0,True,4.5544,0.23312,0.05118566660811523,1024740.0,52452.0,225000.0,0.09450269198073108,False,True,False,False,False,False,False,False,True,False,False,0,1,0,3.0
101186,0.4979962610810048,0.571635826695548,0.6940926425266661,16035,1529.0,False,1.9405714285714286,0.2098,0.10811248527679623,305640.0,33043.5,157500.0,0.09535391331462426,False,True,False,False,False,False,False,False,True,False,False,0,0,0,16.0
101190,0.4197548023131129,0.4448799639131193,0.3842068130556564,15928,1982.0,False,1.8666666666666667,0.08316666666666667,0.04455357142857143,252000.0,11227.5,135000.0,0.12443495730788548,False,False,False,False,False,False,True,False,False,False,False,0,1,0,31.0
101194,0.1709923476993232,0.189677159012256,0.5406544504453575,12487,3781.0,False,5.093333333333334,0.17586666666666667,0.034528795811518326,343800.0,11871.0,67500.0,0.3027949067029711,False,False,False,False,False,False,True,False,False,False,False,0,2,0,22.0
101299,0.7999292493190486,0.3819353549742606,0.175605979469379,12749,3188.0,False,6.666666666666667,0.20693333333333333,0.03104,1350000.0,41904.0,202500.0,0.2500588281433838,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
101346,0.45073921819059,0.6847750229869103,0.7662336700704004,18976,6834.0,True,3.75,0.1217,0.032453333333333334,675000.0,21906.0,180000.0,0.3601391231028668,False,False,False,False,False,False,True,False,True,False,False,0,1,0,8.0
101355,0.6581624862688094,0.1147600730519566,0.2009260877159709,18694,1737.0,True,5.14648,0.21862,0.042479519982590044,1157958.0,49189.5,225000.0,0.09291751364074034,False,True,False,False,False,False,False,False,False,False,False,0,0,0,5.0
101368,0.676367796906397,0.7094306306926429,0.622922000268356,14468,3525.0,True,1.5,0.1188,0.0792,675000.0,53460.0,450000.0,0.24364113906552393,False,True,False,False,False,False,False,False,True,False,False,0,2,0,8.0
101555,0.5787321071751633,0.5254719476957936,0.059629657546692,20274,1874.0,False,0.7666666666666667,0.08146666666666667,0.1062608695652174,103500.0,10998.0,135000.0,0.09243365887343395,False,False,False,False,False,False,True,False,True,False,False,0,0,0,13.0
101588,0.3422086159458189,0.5189083209607123,0.2650494299443805,13027,443.0,False,8.5503,0.3637,0.04253651918646129,769527.0,32733.0,90000.0,0.034006294618868504,False,False,False,False,False,False,True,False,False,False,False,0,3,0,15.0
101602,0.5425459085738482,0.6501333652273584,0.8128226070575616,12308,846.0,False,4.380347826086957,0.2811739130434783,0.06418985984833446,453366.0,29101.5,103500.0,0.06873578160545986,False,True,False,False,False,False,False,False,False,False,False,0,0,0,3.0
101610,0.2585214920705433,0.4871247244736477,0.3774042489507649,10838,1343.0,False,1.75,0.184475,0.10541428571428571,315000.0,33205.5,180000.0,0.12391585163314264,False,False,False,False,False,False,True,False,False,False,False,0,0,0,21.0
101649,0.2126666318815114,0.2303648801563924,0.4489622731076524,15677,5857.0,True,1.4839,0.152775,0.10295505087943932,267102.0,27499.5,180000.0,0.3736046437456146,False,False,False,False,False,False,True,False,False,False,False,0,0,0,7.0
101758,0.3401025670068576,0.5880481690382212,0.511891801533151,9198,1074.0,True,0.757,0.048375,0.06390356671070013,163512.0,10449.0,216000.0,0.11676451402478799,False,False,False,False,False,False,True,False,False,False,False,0,1,0,7.0
101789,0.7846190258656609,0.6578229893376922,0.5316861425197883,17447,3152.0,True,4.0,0.12942666666666666,0.032356666666666666,1350000.0,43681.5,337500.0,0.1806614317647733,False,True,False,False,False,False,False,False,True,False,False,0,0,0,7.0
101863,0.4742848705373512,0.5189083209607123,0.375711009574066,19025,1578.0,True,0.625,0.0300625,0.0481,225000.0,10822.5,360000.0,0.08294349540078844,False,True,False,False,False,False,False,False,False,False,False,0,0,1,19.0
101878,0.3958933802827122,0.2934296202605516,0.3031463744186309,14872,1577.0,True,1.3454461538461537,0.06913846153846154,0.051387014887826744,393543.0,20223.0,292500.0,0.10603819257665412,False,False,False,True,False,False,False,False,True,False,False,0,1,0,4.0
101901,0.4236263652307243,0.2629104517846353,0.4066174366275036,12158,175.0,False,3.7733333333333334,0.2421,0.064160777385159,509400.0,32683.5,135000.0,0.014393814772166474,False,False,False,False,False,False,True,False,True,False,False,0,1,0,8.0
101903,0.1483976415363148,0.1133063880700191,0.4722533429586386,8318,1335.0,True,1.9666666666666666,0.13236666666666666,0.06730508474576272,265500.0,17869.5,135000.0,0.1604953113729262,False,False,False,False,False,False,True,False,False,False,False,0,0,0,19.0
102054,0.7774937461635107,0.5813896105430165,0.6430255641096323,13717,4243.0,True,2.3432,0.14375714285714286,0.06135077793493635,738108.0,45283.5,315000.0,0.309324196252825,False,False,False,False,False,False,True,False,True,False,False,0,3,0,19.0
102068,0.4300252449319149,0.2698070729589465,0.5726825047161584,14921,1754.0,True,1.08635,0.073325,0.06749666313803102,195543.0,13198.5,180000.0,0.11755244286575967,False,False,False,False,False,False,True,False,True,False,False,0,2,0,13.0
102100,0.3939247632456177,0.6732177687416366,0.4974688893052743,16513,593.0,False,5.6376470588235295,0.17532941176470587,0.03109974958263773,2156400.0,67063.5,382500.0,0.035911100345182585,False,True,False,False,False,False,False,False,True,False,False,0,1,0,3.0
102126,0.2015198517303156,0.4576097079231993,0.2650494299443805,11692,2838.0,True,5.3311,0.27365,0.051330869801729476,479799.0,24628.5,90000.0,0.2427300718439959,False,True,False,False,False,False,False,False,False,False,True,0,0,0,16.0
102151,0.4677238793009951,0.4527236783723602,0.7194907850918436,10575,2428.0,False,4.0,0.20565,0.0514125,360000.0,18508.5,90000.0,0.22959810874704492,False,False,False,False,False,False,True,False,False,False,False,0,1,0,17.0
102162,0.5006348442265758,0.6274077574973501,0.1777040724853336,10600,2274.0,False,1.9998666666666667,0.21096666666666666,0.10549036602440162,269982.0,28480.5,135000.0,0.21452830188679245,False,True,False,False,False,False,False,False,True,False,False,0,1,0,65.0
102165,0.6091280953990665,0.6755802430159507,0.3185955240537633,11106,424.0,True,6.153846153846154,0.19146153846153846,0.0311125,1800000.0,56002.5,292500.0,0.03817756167837205,False,True,False,False,False,False,False,False,False,True,False,0,0,0,15.0
102230,0.4395700072611405,0.6618721784739009,0.3706496323299817,18198,694.0,True,2.3940333333333332,0.11565,0.0483075980562788,646389.0,31225.5,270000.0,0.03813605890757226,False,False,False,False,False,False,True,False,False,False,False,0,0,0,7.0
102315,0.7157946009707215,0.3962125456967817,0.3979463219016906,12910,1465.0,False,1.3,0.07125,0.05480769230769231,234000.0,12825.0,180000.0,0.11347792408985283,False,False,False,False,False,False,True,False,True,False,False,0,1,0,15.0
102403,0.6169181000665416,0.5510103379190335,0.7352209993926424,15722,1861.0,True,0.7722666666666667,0.08203333333333333,0.10622410220994476,104256.0,11074.5,135000.0,0.11836916422846966,False,True,False,False,False,False,False,False,False,False,False,0,0,0,19.0
102413,0.6040972156746302,0.6446323816299063,0.5549467685334323,15409,2736.0,True,1.9168,0.14914285714285713,0.07780825184831863,301896.0,23490.0,157500.0,0.17755856966707767,False,False,False,False,False,False,True,False,False,False,False,0,0,0,16.0
102414,0.7317373217090681,0.5860496220759194,0.722392890081304,14822,5506.0,True,9.677625,0.3011,0.031113005515299465,1741972.5,54198.0,180000.0,0.371474834705168,False,False,False,True,False,False,False,False,True,False,False,0,0,0,2.0
102415,0.5360429683630468,0.6279647878846799,0.4206109640437848,17152,7350.0,False,1.2222222222222223,0.059444444444444446,0.04863636363636364,247500.0,12037.5,202500.0,0.4285214552238806,False,False,False,False,False,False,True,False,False,False,False,0,0,0,5.0
102448,0.6959934906267089,0.4075605097039309,0.3185955240537633,14435,3186.0,False,4.376185185185185,0.19381481481481483,0.04428853136081654,531706.5,23548.5,121500.0,0.22071354347073086,False,True,False,False,False,False,False,False,True,False,False,0,1,0,65.0
102465,0.5016049754536496,0.6153699999307374,0.5989262182569273,15881,7567.0,False,4.0994,0.14782,0.03605893545396888,922365.0,33259.5,225000.0,0.4764813298910648,False,False,False,True,False,False,False,False,False,False,False,0,1,0,5.0
102506,0.5977675160454287,0.1470939965112147,0.6092756673894402,10921,509.0,True,0.8333333333333334,0.10368333333333334,0.12442,225000.0,27994.5,270000.0,0.04660745352989653,False,True,False,False,False,False,False,False,False,False,False,0,1,0,18.0
102545,0.4688353756241704,0.6693285132510364,0.6446794549585961,18007,4522.0,True,2.806742857142857,0.14411428571428572,0.051345738833014375,442062.0,22698.0,157500.0,0.25112456267007277,False,True,False,False,False,False,False,False,False,False,False,0,1,0,23.0
102592,0.4381920573041631,0.5845103441468734,0.7324033228040929,10858,177.0,False,1.287111111111111,0.13515555555555556,0.10500690607734807,260640.0,27369.0,202500.0,0.01630134463068705,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
102597,0.222690657347502,0.5654241736090353,0.190705947811054,10642,1486.0,False,1.7456842105263157,0.20868421052631578,0.1195429329474192,149256.0,17842.5,85500.0,0.1396354068784063,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
102634,0.3697427316412749,0.4055661913834919,0.3123653692278984,14301,1327.0,False,1.6136170212765957,0.10372340425531915,0.06428006329113924,341280.0,21937.5,211500.0,0.09279071393608838,False,False,False,False,False,False,True,False,True,False,False,0,1,0,4.0
102655,0.8080153434711459,0.7005076018901577,0.5100895276257282,12233,3354.0,False,4.6065,0.1901,0.04126777379789428,1451047.5,59881.5,315000.0,0.27417640807651433,False,True,False,False,False,False,False,False,False,False,False,0,0,0,4.0
102731,0.7692381946801915,0.5492081481361005,0.5154953751603267,11893,96.0,False,2.83,0.2243,0.07925795053003533,509400.0,40374.0,180000.0,0.008071975111410072,False,True,False,False,False,False,False,False,True,False,False,0,2,0,13.0
102763,0.2991815406116581,0.6118029026677672,0.656158373001177,10601,1714.0,True,0.5657325581395349,0.06747674418604652,0.11927322056193862,218938.5,26113.5,387000.0,0.16168286010753702,False,False,False,False,False,False,True,False,True,False,False,0,2,0,1.0
102770,0.4359345522552923,0.6286848460146053,0.6430255641096323,12543,811.0,True,5.0,0.2582,0.05164,225000.0,11619.0,45000.0,0.06465757793191422,False,False,False,False,False,False,True,False,False,False,False,0,2,0,13.0
102982,0.6400615811058743,0.5799200103791952,0.5298898341969072,14415,6389.0,False,1.6084347826086955,0.07084782608695653,0.044047683408120236,332946.0,14665.5,207000.0,0.4432188692334374,False,False,False,False,False,False,True,False,True,False,False,0,1,0,8.0
102987,0.2357248684242011,0.3220503833900294,0.266456808245056,12197,2863.0,True,3.06,0.15682,0.051248366013071894,688500.0,35284.5,225000.0,0.23472985160285317,False,False,False,True,False,False,False,False,False,False,False,0,2,0,6.0
103029,0.5374452553163558,0.3103772896036892,0.5298898341969072,10198,214.0,True,0.6666666666666666,0.07,0.105,108000.0,11340.0,162000.0,0.020984506766032557,False,False,False,False,False,False,True,False,True,False,False,0,0,0,14.0
103097,0.3093358049510504,0.02179977594918,0.3876253444214701,10705,3671.0,False,6.5,0.4637,0.07133846153846155,585000.0,41733.0,90000.0,0.3429238673517048,False,False,False,False,False,False,True,False,False,True,False,0,1,0,9.0
103112,0.3320360226306959,0.3678541056467873,0.5549467685334323,9265,92.0,True,2.5,0.16706666666666667,0.06682666666666667,675000.0,45108.0,270000.0,0.00992984349703184,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2.0
103173,0.722230687725011,0.5864951695322006,0.6279908192952864,13508,249.0,False,9.2,0.29792,0.032382608695652175,1035000.0,33516.0,112500.0,0.01843352087651762,False,True,False,False,False,False,False,False,False,False,False,0,1,0,1.0
103231,0.2854596326213185,0.3805374141069877,0.1510075350878296,10677,3325.0,True,2.558139534883721,0.12374418604651163,0.048372727272727276,495000.0,23944.5,193500.0,0.3114170647185539,False,False,False,False,False,False,True,False,False,False,False,0,1,0,7.0
103280,0.7296482545046304,0.6436348732394035,0.7688075728291359,16243,3010.0,False,5.5833,0.3132,0.05609585728870023,502497.0,28188.0,90000.0,0.18531059533337438,False,False,False,False,False,False,True,False,True,False,False,0,2,0,7.0
103290,0.3439797268743812,0.6219167522470002,0.6279908192952864,13781,4404.0,True,2.4135,0.14822,0.061412885850424696,543037.5,33349.5,225000.0,0.3195704230462231,False,False,False,True,False,False,False,False,False,False,False,0,1,0,7.0
103377,0.7667607519213029,0.6353876130844349,0.3723336657058204,11291,1015.0,False,2.6816666666666666,0.1545777777777778,0.05764242800911539,543037.5,31302.0,202500.0,0.08989460632362058,False,True,False,False,False,False,False,False,False,False,False,0,1,0,21.0
103408,0.141056063764637,0.3162250658795184,0.1595195404777181,8917,319.0,False,3.688,0.18975,0.05145065075921909,331920.0,17077.5,90000.0,0.03577436357519345,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
103440,0.5540826886942769,0.497137261524917,0.633031641417419,15555,1303.0,False,6.5559,0.2481,0.037843774310163364,885046.5,33493.5,135000.0,0.08376727740276438,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
103459,0.2285108959670132,0.4187843720674378,0.6528965519806539,9406,2072.0,True,7.2727272727272725,0.22627272727272726,0.0311125,1800000.0,56002.5,247500.0,0.22028492451626622,False,False,False,False,False,False,True,False,False,False,True,0,0,0,8.0
103625,0.3099234474753123,0.0829609112741257,0.520897599048938,14782,270.0,True,3.9,0.2001,0.05130769230769231,526500.0,27013.5,135000.0,0.018265457989446624,False,False,False,False,False,False,True,False,False,False,False,0,2,0,16.0
103647,0.4537763637047774,0.4687338216836205,0.4223696523543468,19483,3448.0,True,1.514,0.092625,0.06117899603698811,272520.0,16672.5,180000.0,0.17697479854231896,False,False,False,False,False,False,True,False,True,False,False,0,0,0,6.0
103668,0.5067734709752272,0.6338207709387748,0.3996756156233169,13467,1563.0,False,2.0,0.14612,0.07306,450000.0,32877.0,225000.0,0.11606148362664291,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
103725,0.4492646550319409,0.3800117631010925,0.4794489811780563,10381,3152.0,False,2.5513846153846154,0.1861076923076923,0.07294380125422094,746280.0,54436.5,292500.0,0.30363163471727195,False,True,False,False,False,False,False,False,True,False,False,0,1,0,13.0
103733,0.6384267148737641,0.5590787066797407,0.0005272652387098,11501,467.0,True,6.070583333333333,0.25051666666666667,0.04126731368484632,1639057.5,67639.5,270000.0,0.04060516476828102,False,False,False,False,False,False,True,False,False,True,False,0,1,0,13.0
103744,0.7504472350503544,0.4874470627456376,0.7958031328748403,17083,2875.0,False,14.768166666666668,0.45936666666666665,0.031105192474805043,1993702.5,62014.5,135000.0,0.16829596675057074,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
103773,0.8309666305882577,0.7814326483320481,0.5673792367572691,16431,4267.0,False,1.4,0.13846,0.0989,315000.0,31153.5,225000.0,0.2596920455237052,False,False,False,False,False,False,True,False,True,False,False,0,0,0,7.0
103824,0.8594172388769279,0.6152095365675769,0.5673792367572691,9638,483.0,False,3.8,0.244,0.06421052631578947,427500.0,27450.0,112500.0,0.05011413156256485,False,False,False,False,False,False,True,False,False,False,False,0,1,0,4.0
103851,0.6357084633309213,0.6592146127676519,0.6496203111237195,18447,897.0,True,4.444444444444445,0.13795555555555555,0.03104,1800000.0,55872.0,405000.0,0.048625792811839326,False,True,False,False,False,False,False,False,False,False,False,0,1,1,12.0
103854,0.1821948005341345,0.5219373766241254,0.2940831009471255,9048,252.0,True,1.93792,0.125,0.0645021466314399,218016.0,14062.5,112500.0,0.027851458885941646,False,False,False,False,False,False,True,False,False,False,False,0,1,1,10.0
103963,0.2416761114788368,0.1939004651815596,0.5797274227921155,10713,2854.0,False,7.554782608695652,0.40982608695652173,0.054247237569060774,781920.0,42417.0,103500.0,0.2664053019695697,False,False,False,False,False,False,True,False,False,False,False,0,0,0,14.0
104045,0.1772921876137945,0.6732129579514083,0.816092360478441,9217,905.0,True,2.6934545454545455,0.1973181818181818,0.07325840421223168,266652.0,19534.5,99000.0,0.09818813062818704,False,False,False,False,False,False,True,False,False,False,False,0,0,0,23.0
104087,0.7255557170230512,0.6051399475123582,0.4188542886233217,18720,2902.0,False,2.094577777777778,0.08874074074074075,0.04236688734227353,1272456.0,53910.0,607500.0,0.15502136752136753,False,True,False,False,False,False,False,False,True,False,False,0,0,0,7.0
104095,0.5873147646273198,0.5565274301796452,0.520897599048938,21068,485.0,True,3.865531914893617,0.1463404255319149,0.03785777190664905,817560.0,30951.0,211500.0,0.02302069489272831,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
104098,0.3075954027086491,0.153312084241807,0.5726825047161584,14739,3123.0,True,1.9118222222222223,0.1516888888888889,0.07934257020643481,387144.0,30717.0,202500.0,0.21188683085691024,False,False,False,False,False,False,True,False,False,False,False,0,1,0,4.0
104131,0.6118669277207414,0.7286075704159239,0.5849900404894085,21689,3304.0,True,1.5565647058823529,0.06594117647058824,0.04236327357378239,595386.0,25222.5,382500.0,0.15233528516759648,False,False,False,False,False,False,True,False,False,False,False,0,0,0,18.0
104149,0.5548578846212892,0.272009866271558,0.6006575372857061,16051,2153.0,False,1.6993454545454545,0.13203636363636365,0.07769836514593854,420588.0,32679.0,247500.0,0.1341349448632484,False,False,False,False,False,False,True,False,False,False,False,0,1,0,15.0
104257,0.3437942432373427,0.5708592226501256,0.4740512892789932,12559,4283.0,False,6.4462769230769235,0.3536923076923077,0.05486768749045364,1885536.0,103455.0,292500.0,0.3410303368102556,False,False,False,True,False,False,False,False,True,False,False,0,0,0,11.0
104308,0.5581456309295246,0.2294821002977537,0.5567274263630174,14127,2899.0,False,1.6666666666666667,0.13166666666666665,0.079,225000.0,17775.0,135000.0,0.20520988178664967,False,False,False,False,False,False,True,False,False,False,False,0,0,0,5.0
104354,0.6760561966933212,0.4205791737251993,0.6986675550534175,10124,2106.0,True,0.7370666666666666,0.08746666666666666,0.11866859623733719,149256.0,17712.0,202500.0,0.20802054523903596,False,False,False,False,False,False,True,False,True,False,False,0,0,0,65.0
104381,0.5655158837316812,0.5947115491363896,0.4223696523543468,19290,5619.0,True,5.333333333333333,0.16554666666666668,0.03104,1800000.0,55872.0,337500.0,0.2912908242612753,False,True,False,False,False,False,False,False,True,False,False,0,2,0,10.0
